Time (s),Frequency (Hz),Flux (mJy),UB Error,LB Error
2307207.629180389,5500000000.0,0.06973563298716587,0.011109741956959388,0.011197478905058723
5532.459039249524,5500000000.0,440.51925852291225,120.16564901441939,120.48508629542671
98703.95747128715,5500000000.0,3.7196905910443263,1.018567855493756,1.0103940296177911
1760965.8112923398,5500000000.0,0.07951294400241186,0.021829442420215332,0.021679676244491877
11242.983284448948,6000000000.0,208.77784903843664,56.473299235220864,55.68131261639638
110255.76429759445,6000000000.0,3.0998555074126615,0.8374047573203593,0.8210629021429193
1081237.3596304376,6000000000.0,0.20758603155118743,0.05439932395591531,0.05642661740233184
10603293.490443878,6000000000.0,0.014257945772194663,0.003976456973200585,0.0037595135839397255
9787.16909434772,6000000000.0,208.8922394964074,47.099081542384106,46.90785245863861
9798.515374949347,6000000000.0,174.91796674593388,63.064518765328025,63.79296736471103
12465.193790927911,7000000000.0,117.24202784387666,11.165457411788077,13.957899409846265
68192.50674727593,7000000000.0,4.818470921076073,0.6155858982795348,0.55111695868801
373056.2119187978,7000000000.0,0.3468781803119991,0.03916968315855016,0.039707036393544025
10612.395504378495,9000000000.0,103.81992013864749,20.232287907662094,22.46093452474941
330643.5614676917,9000000000.0,0.5152383259864229,0.10927210068303919,0.10096251860478289
8119.350923278472,9000000000.0,189.5255183251803,38.580013310447015,38.297912037445286
870323.8298409388,9000000000.0,0.11578936705961108,0.02446914288360415,0.02359218035550226
8387.154722386771,9000000000.0,225.46900750617777,35.13053361765881,34.5776607968668
11283.13122982018,10000000000.0,150.33323254230834,40.99906719114471,37.94115289281267
174559.5892926878,10000000000.0,0.7308671382484491,0.17122880739946986,0.18392771139761174
2700584.580058763,10000000000.0,0.031314563959989904,0.00784968619252148,0.008138013604015852
10083.105164725182,15000000000.0,98.66909874217653,22.796675517836306,23.300404903953005
100692.06496662895,15000000000.0,1.768164667683324,0.4211914273215579,0.42286811615802755
105.98541811484182,508122810169500.0,33.43520852680061,9.238489528194481,9.238489528194481
244.19396707629687,508122810169500.0,13.963434789825122,3.8582396152852683,3.8582396152852683
562.63111111989,508122810169500.0,2.1745013758967815,0.6008369343401615,0.6008369343401615
6881.611986464468,508122810169500.0,0.014881184175819866,0.004111823141920766,0.004111823141920766
15855.465409719704,508122810169500.0,0.003837929940733027,0.001060459232338425,0.001060459232338425
36531.52544102917,508122810169500.0,0.0009212793491251421,0.00025455889149344227,0.00025455889149344227
84169.86298178643,508122810169500.0,0.0001548761477480265,4.279386108779141e-05,4.279386108779141e-05
193930.19450580908,508122810169500.0,6.713519634823024e-05,1.855014027919851e-05,1.855014027919851e-05
446821.6890076103,508122810169500.0,2.3763345061060565e-05,6.566054891672226e-06,6.566054891672226e-06
100.7634846335021,508122810169500.0,23.372353033106133,4.272792873604807,4.233832690235687
19412.152684686265,508122810169500.0,0.0017938663236547988,0.0003410194171586867,0.00034639033640623357
7.955063671955582,2.418e+17,1.1433406456311368,0.4326942173449626,0.5394198677387618
109.15991845263495,2.418e+17,0.029989432920494184,0.015119037790659606,0.01312337443090875
1497.8997388284438,2.418e+17,0.000619236806688862,0.0003099218598752901,0.0002877471279525034
20554.280906282253,2.418e+17,1.9411826982950316e-06,8.649060252894191e-07,9.489847127017718e-07
11.165836913587475,2.418e+17,0.5065195542723735,0.13847491628741757,0.13072998994414337
31.296568082103978,2.418e+17,0.17080873354008688,0.05421760000290797,0.0450699667680414
87.72071285815272,2.418e+17,0.039353127206261086,0.010252695616670632,0.009829844919310833
245.87115891287138,2.418e+17,0.01663523597280624,0.0043351395808472045,0.004042773303532524
689.1488317350115,2.418e+17,0.0027506896520877837,0.0006070161497095655,0.0006797248883174175
1931.605619714146,2.418e+17,0.0002484081633300835,6.276913471730178e-05,6.641166853844619e-05
5414.070369556875,2.418e+17,1.7970914793196254e-05,5.1800075798205725e-06,3.658980036238042e-06
15175.022099413658,2.418e+17,3.045960432572046e-06,7.476420345175134e-07,7.385002048211453e-07
42533.857153493234,2.418e+17,7.247028552730708e-07,1.8588360438377484e-07,1.9917096337118334e-07
119217.55319378873,2.418e+17,2.0925551158123584e-07,5.394318613933143e-08,6.218290962932539e-08
6.525139686943264,2.418e+17,1.1466926734035245,0.19895174657517378,0.21539142757454113
21.129556388079727,2.418e+17,0.33702521793171736,0.05974277767537655,0.061710220094766136
68.42124070545167,2.418e+17,0.06502720113823651,0.01161254222770812,0.012502574180433627
221.5600788625365,2.418e+17,0.017504278384420535,0.003137803395496623,0.0034329624367561385
717.4507220191656,2.418e+17,0.00241199209715676,0.00043641535091234595,0.00044866745636009916
2323.2323312413228,2.418e+17,0.00014047994710488242,2.4851634887744682e-05,2.8809897947124203e-05
7523.037191648128,2.418e+17,1.0346200300941918e-05,1.8521410026069475e-06,2.0496787867857086e-06
24360.925003433145,2.418e+17,1.6026199868661706e-06,2.888898994056045e-07,2.9120368042624426e-07
78884.98380437777,2.418e+17,3.06853637600483e-07,5.479700052549411e-08,5.8318114273743065e-08
9.223883531119089,1.20899718108e+18,0.14541747600678667,0.03838521768978371,0.040947765952154366
21.94702887828953,1.20899718108e+18,0.03561891177019222,0.00981712711333657,0.009840018623959378
52.22009525157519,1.20899718108e+18,0.01648604208687717,0.004902770719329386,0.005367647308290744
124.2509117387243,1.20899718108e+18,0.005387823618491049,0.0012954155912393728,0.0018123901905924033
295.638853080004,1.20899718108e+18,0.002430732390936269,0.0005912172571220087,0.0007791972679056324
703.4341255720559,1.20899718108e+18,0.00029043650299303804,7.412766695028e-05,8.605122755201607e-05
1673.7298357919747,1.20899718108e+18,7.475590744851837e-05,2.2170765872209693e-05,2.425132109023383e-05
3982.422036949178,1.20899718108e+18,3.4999022396222617e-06,1.127686598412184e-06,1.0464490016348656e-06
9475.654278979833,1.20899718108e+18,1.297732423541053e-06,3.866566205229856e-07,3.629126894767062e-07
22546.084564039033,1.20899718108e+18,3.071591406561541e-07,8.271827640274451e-08,8.919215484154154e-08
53645.47019158744,1.20899718108e+18,9.07895984165185e-08,2.5429880431041307e-08,2.4806634169776055e-08
127642.40566482348,1.20899718108e+18,2.825538111918412e-08,9.000910672959114e-09,8.65022305015713e-09
9.33938631454831,1.20899718108e+18,0.13643910880834914,0.01469552551886692,0.018085054092192954
31.73043928594472,1.20899718108e+18,0.022736834049112798,0.0031420362315268463,0.002599854885704792
107.80374034969117,1.20899718108e+18,0.006497705537802469,0.0008527003694211457,0.0008328034704017804
366.2617566889952,1.20899718108e+18,0.0012867411853992232,0.00015403812367769735,0.0001731493864309989
1244.3693880913938,1.20899718108e+18,0.00011387338461783048,1.13182989622355e-05,1.251017137835919e-05
4227.728245550337,1.20899718108e+18,6.4337527879408716e-06,7.927946528570992e-07,8.800526354481021e-07
14363.649804692386,1.20899718108e+18,6.556939477975316e-07,7.677497679683569e-08,7.421792368701904e-08
